Item Code,Warehouse Name,Stock Quantity
1265,CMS Jayashankar Bhupalpally,6
1265,CMS Kamareddy,79
1265,CMS Hyderabad,341
1265,CMS Medchal Malkajgiri,38
1265,CMS Khammam,307
1265,CMS Narayanpet,96
1265,CMS Bhadradri Kothagudem,25
1265,CMS Jogulamba Gadwal,100
1265,CMS Yadadri Bhongir,47
1265,CMS Peddapalli,48
1265,CMS Mahabubnagar,5
1265,CMS Suryapet,7
1265,CMS Kumuram Bheem Asifabad,6
1265,CMS Rajanna Sircilla,4
1265,CMS Mulugu,70
1265,CMS Ranga Reddy,21
1265,CMS Warangal (New),3
1265,CMS Mancherial,55
1265,CMS Jangaon,48
1265,CMS Hanumakonda (previously called CMS Warangal),104
2062,CMS Kamareddy,200
2062,CMS Jangaon,310
2062,CMS Mancherial,4000
2062,CMS Narayanpet,2300
2062,CMS Suryapet,300
2062,CMS Peddapalli,5000
2062,CMS Vikarabad,7856
2062,CMS Bhadradri Kothagudem,100
2062,CMS Mahabubabad,60
2062,CMS Nalgonda,600
2062,CMS Jogulamba Gadwal,1015
2062,CMS Hanumakonda (previously called CMS Warangal),22009
2062,CMS Jayashankar Bhupalpally,1650
2062,CMS Kumuram Bheem Asifabad,4700
2062,CMS Warangal (New),618
2062,CMS Adilabad,44100
2062,CMS SIDDIPET,280
2062,CMS Hyderabad,572
2062,CMS Rajanna Sircilla,218
2062,CMS Jagtial,114
2062,CMS Karimnagar,22643
2062,CMS Yadadri Bhongir,4600
2062,CMS Sangareddy (previously called CMS Medak),20000
2062,CMS Khammam,1050
2062,CMS Wanaparthy,250
2062,CMS Nagarkurnool,930
2062,CMS Medchal Malkajgiri,200
2062,CMS Medak (New),17402
2062,CMS Mulugu,3628
2062,CMS Mahabubnagar,1305
2062,CMS Nizamabad,34245
2062,CMS Ranga Reddy,30858
2062,CMS Nirmal,1150
737,CMS Kamareddy,500
737,CMS SIDDIPET,238
737,CMS Mahabubabad,
737,CMS Jogulamba Gadwal,21050
737,CMS Kumuram Bheem Asifabad,
737,CMS Adilabad,
737,CMS Karimnagar,
737,CMS Rajanna Sircilla,5000
737,CMS Sangareddy (previously called CMS Medak),
737,CMS Ranga Reddy,
737,CMS Mahabubnagar,1000
737,CMS Narayanpet,8500
737,CMS Peddapalli,7200
737,CMS Suryapet,4100
737,CMS Mancherial,
737,CMS Nizamabad,71566
737,CMS Medak (New),
737,CMS Medchal Malkajgiri,
737,CMS Mulugu,500
737,CMS Nagarkurnool,
737,CMS Wanaparthy,9249
737,CMS Yadadri Bhongir,17500
737,CMS Hyderabad,
737,CMS Warangal (New),
737,CMS Jayashankar Bhupalpally,
737,CMS Hanumakonda (previously called CMS Warangal),
737,CMS Nalgonda,1908
737,CMS Bhadradri Kothagudem,550
737,CMS Vikarabad,
737,CMS Jangaon,
737,CMS Khammam,
737,CMS Jagtial,
737,CMS Nirmal,2500
2065,CMS Vikarabad,32
2065,CMS Wanaparthy,300
2065,CMS Hanumakonda (previously called CMS Warangal),37729
2065,CMS Bhadradri Kothagudem,100
2065,CMS Nalgonda,175516
2065,CMS Sangareddy (previously called CMS Medak),100
2065,CMS Jogulamba Gadwal,44150
2065,CMS Mahabubabad,131605
2065,CMS Medchal Malkajgiri,80800
2065,CMS Nagarkurnool,87730
2065,CMS Rajanna Sircilla,8
2065,CMS Khammam,502
2065,CMS Mancherial,500
2065,CMS Mahabubnagar,88071
2065,CMS Peddapalli,500
2065,CMS Nirmal,100
2065,CMS Hyderabad,192
2065,CMS Jagtial,40
2065,CMS Adilabad,87550
2065,CMS Yadadri Bhongir,600
2065,CMS Nizamabad,130987
2065,CMS Narayanpet,44600
2065,CMS Suryapet,150
2065,CMS Karimnagar,88239
2065,CMS Ranga Reddy,161
2065,CMS Kumuram Bheem Asifabad,800
2065,CMS Warangal (New),140
2065,CMS Jangaon,87752
2065,CMS SIDDIPET,96
2065,CMS Medak (New),200
2065,CMS Jayashankar Bhupalpally,44100
2065,CMS Kamareddy,131600
2065,CMS Mulugu,87852
1338,CMS Mancherial,4200
1338,CMS Nirmal,1100
1338,CMS Kumuram Bheem Asifabad,16900
1338,CMS Wanaparthy,6800
1338,CMS Vikarabad,21620
1338,CMS Warangal (New),550
1338,CMS Suryapet,3900
1338,CMS Hanumakonda (previously called CMS Warangal),1013
1338,CMS Peddapalli,500
1338,CMS Hyderabad,30311
1338,CMS Bhadradri Kothagudem,2200
1338,CMS Nizamabad,1313
1338,CMS Sangareddy (previously called CMS Medak),6300
1338,CMS Nalgonda,313
1338,CMS Karimnagar,2453
1338,CMS Narayanpet,8450
1338,CMS SIDDIPET,390
1338,CMS Medak (New),6036
1338,CMS Mahabubabad,20081
1338,CMS Jangaon,22000
1338,CMS Rajanna Sircilla,65
1338,CMS Kamareddy,3500
1338,CMS Yadadri Bhongir,8700
1338,CMS Khammam,350
1338,CMS Jagtial,1200
1338,CMS Jogulamba Gadwal,18850
1338,CMS Nagarkurnool,10600
1338,CMS Mahabubnagar,450
1338,CMS Jayashankar Bhupalpally,1720
1338,CMS Ranga Reddy,53751
1338,CMS Adilabad,50
1338,CMS Mulugu,17240
1338,CMS Medchal Malkajgiri,22525
1964,CMS Mancherial,5000
1964,CMS Ranga Reddy,1650
1964,CMS Sangareddy (previously called CMS Medak),110000
1964,CMS Wanaparthy,
1964,CMS Rajanna Sircilla,
1964,CMS Adilabad,84130
1964,CMS Jayashankar Bhupalpally,104147
1964,CMS Nagarkurnool,10000
1964,CMS Hyderabad,71768
1964,CMS Medak (New),2145
1964,CMS Suryapet,1231
1964,CMS Yadadri Bhongir,10000
1964,CMS Medchal Malkajgiri,15743
1964,CMS Warangal (New),253468
1964,CMS Jangaon,42355
1964,CMS Mahabubnagar,
1964,CMS Jagtial,
1964,CMS Hanumakonda (previously called CMS Warangal),327850
1964,CMS Nalgonda,229
1964,CMS Narayanpet,
1964,CMS Mahabubabad,264428
1964,CMS Mulugu,385500
1964,CMS Nizamabad,324012
1964,CMS Vikarabad,6500
1964,CMS Nirmal,71516
1964,CMS Bhadradri Kothagudem,39100
1964,CMS Kumuram Bheem Asifabad,192550
1964,CMS Karimnagar,1089
1964,CMS SIDDIPET,3723
1964,CMS Jogulamba Gadwal,
1964,CMS Kamareddy,77138
1964,CMS Khammam,8600
1964,CMS Peddapalli,
265,CMS Jogulamba Gadwal,12600
265,CMS Mahabubnagar,17255
265,CMS Warangal (New),644
265,CMS Bhadradri Kothagudem,25300
265,CMS Yadadri Bhongir,11950
265,CMS Peddapalli,16200
265,CMS Medak (New),14032
265,CMS Medchal Malkajgiri,9432
265,CMS Jangaon,13991
265,CMS Karimnagar,46655
