item_code,warehouse_name,dem_qty_ref
3143.01,CMS Jogulamba Gadwal,300
4285,CMS Jogulamba Gadwal,120000
1877,CMS Jogulamba Gadwal,500
3145,CMS Jogulamba Gadwal,3100
3297,CMS Jogulamba Gadwal,20000
3307,CMS Jogulamba Gadwal,20000
1642,CMS Jogulamba Gadwal,118000
2498,CMS Jogulamba Gadwal,500
2273,CMS Jogulamba Gadwal,0
2605,CMS Jogulamba Gadwal,3100
1981,CMS Jogulamba Gadwal,11000
4337,CMS Jogulamba Gadwal,500
4239,CMS Jogulamba Gadwal,1700
1889,CMS Jogulamba Gadwal,0
4345,CMS Jogulamba Gadwal,0
1890,CMS Jogulamba Gadwal,0
3345,CMS Jogulamba Gadwal,0
1892,CMS Jogulamba Gadwal,5900
4291,CMS Jogulamba Gadwal,55
4188,CMS Jogulamba Gadwal,27000
4264,CMS Jogulamba Gadwal,100
4253,CMS Jogulamba Gadwal,0
1702,CMS Jogulamba Gadwal,4600
1528,CMS Jogulamba Gadwal,122000
4302,CMS Jogulamba Gadwal,0
1905,CMS Jogulamba Gadwal,0
1647,CMS Jogulamba Gadwal,11100
1742.01,CMS Jogulamba Gadwal,0
2118,CMS Jogulamba Gadwal,500
2171,CMS Jogulamba Gadwal,100
4198,CMS Jogulamba Gadwal,0
3114,CMS Jogulamba Gadwal,0
4243,CMS Jogulamba Gadwal,0
3233,CMS Jogulamba Gadwal,200
2119,CMS Jogulamba Gadwal,17600
3232,CMS Jogulamba Gadwal,9900
582,CMS Jogulamba Gadwal,300
1650,CMS Jogulamba Gadwal,3350
4346,CMS Jogulamba Gadwal,700
4199.01,CMS Jogulamba Gadwal,0
2191,CMS Jogulamba Gadwal,0
1447,CMS Jogulamba Gadwal,0
3301,CMS Jogulamba Gadwal,1800
4189,CMS Jogulamba Gadwal,12000
4167,CMS Jogulamba Gadwal,0
4313,CMS Jogulamba Gadwal,520
4314,CMS Jogulamba Gadwal,300
4297,CMS Jogulamba Gadwal,200
2127,CMS Jogulamba Gadwal,122000
4265,CMS Jogulamba Gadwal,1000
2228,CMS Jogulamba Gadwal,1000
1519,CMS Jogulamba Gadwal,600
566,CMS Jogulamba Gadwal,300
2349,CMS Jogulamba Gadwal,0
4292,CMS Jogulamba Gadwal,0
4325,CMS Jogulamba Gadwal,10500
4254,CMS Jogulamba Gadwal,244000
1930,CMS Jogulamba Gadwal,0
4315,CMS Jogulamba Gadwal,54500
2440,CMS Jogulamba Gadwal,29000
4304,CMS Jogulamba Gadwal,1000
2131,CMS Jogulamba Gadwal,0
2218,CMS Jogulamba Gadwal,1000
636,CMS Jogulamba Gadwal,18950
1682.01,CMS Jogulamba Gadwal,2450
1325,CMS Jogulamba Gadwal,100000
4305,CMS Jogulamba Gadwal,0
4240,CMS Jogulamba Gadwal,4450
4316,CMS Jogulamba Gadwal,0
1823,CMS Jogulamba Gadwal,200
4317,CMS Jogulamba Gadwal,0
4318,CMS Jogulamba Gadwal,29700
4319,CMS Jogulamba Gadwal,1150
4320,CMS Jogulamba Gadwal,0
4229,CMS Jogulamba Gadwal,1000
2391,CMS Jogulamba Gadwal,300
602.02,CMS Jogulamba Gadwal,0
756,CMS Jogulamba Gadwal,0
4168,CMS Jogulamba Gadwal,0
4288,CMS Jogulamba Gadwal,0
4012.01,CMS Jogulamba Gadwal,404500
4221,CMS Jogulamba Gadwal,158000
4222,CMS Jogulamba Gadwal,25
4169,CMS Jogulamba Gadwal,0
4184,CMS Jogulamba Gadwal,0
672,CMS Jogulamba Gadwal,0
4190,CMS Jogulamba Gadwal,22000
1966,CMS Jogulamba Gadwal,0
1967,CMS Jogulamba Gadwal,0
4170,CMS Jogulamba Gadwal,12500
4230,CMS Jogulamba Gadwal,0
4306,CMS Jogulamba Gadwal,0
3170,CMS Jogulamba Gadwal,0
4256,CMS Jogulamba Gadwal,500
3043,CMS Jogulamba Gadwal,0
2396,CMS Jogulamba Gadwal,0
4293,CMS Jogulamba Gadwal,50
3087,CMS Jogulamba Gadwal,0
2163,CMS Jogulamba Gadwal,0
4338,CMS Jogulamba Gadwal,0
4267,CMS Jogulamba Gadwal,0
3331,CMS Jogulamba Gadwal,200
3203,CMS Jogulamba Gadwal,0
6734,CMS Jogulamba Gadwal,0
6739,CMS Jogulamba Gadwal,0
6874,CMS Jogulamba Gadwal,0
10952,CMS Jogulamba Gadwal,0
7094,CMS Jogulamba Gadwal,5
10273,CMS Jogulamba Gadwal,0
6877,CMS Jogulamba Gadwal,0
6879,CMS Jogulamba Gadwal,0
5681,CMS Jogulamba Gadwal,20
6696,CMS Jogulamba Gadwal,10
1041,CMS Jogulamba Gadwal,3940
5654,CMS Jogulamba Gadwal,1000
5297,CMS Jogulamba Gadwal,1290
5299,CMS Jogulamba Gadwal,1360
6741,CMS Jogulamba Gadwal,0
6743,CMS Jogulamba Gadwal,2
10441,CMS Jogulamba Gadwal,0
5690,CMS Jogulamba Gadwal,0
6744,CMS Jogulamba Gadwal,0
5923,CMS Jogulamba Gadwal,0
6745,CMS Jogulamba Gadwal,0
10442,CMS Jogulamba Gadwal,0
6746,CMS Jogulamba Gadwal,0
11110,CMS Jogulamba Gadwal,0
11297,CMS Jogulamba Gadwal,0
3117,CMS Jogulamba Gadwal,0
6819,CMS Jogulamba Gadwal,0
6656,CMS Jogulamba Gadwal,2
6939,CMS Jogulamba Gadwal,5
963,CMS Jogulamba Gadwal,1000
966,CMS Jogulamba Gadwal,1040
1042,CMS Jogulamba Gadwal,1047
1045,CMS Jogulamba Gadwal,1056
6747,CMS Jogulamba Gadwal,0
5757,CMS Jogulamba Gadwal,10005
10239,CMS Jogulamba Gadwal,550
6748,CMS Jogulamba Gadwal,10
10240.01,CMS Jogulamba Gadwal,0
10220,CMS Jogulamba Gadwal,35
11003,CMS Jogulamba Gadwal,0
11004,CMS Jogulamba Gadwal,0
11005,CMS Jogulamba Gadwal,0
10472,CMS Jogulamba Gadwal,0
10473,CMS Jogulamba Gadwal,0
6751,CMS Jogulamba Gadwal,0
7113,CMS Jogulamba Gadwal,0
7114,CMS Jogulamba Gadwal,0
6754,CMS Jogulamba Gadwal,0
6753,CMS Jogulamba Gadwal,0
7115,CMS Jogulamba Gadwal,0
6755,CMS Jogulamba Gadwal,0
6756,CMS Jogulamba Gadwal,0
6757,CMS Jogulamba Gadwal,0
6758,CMS Jogulamba Gadwal,0
10201,CMS Jogulamba Gadwal,0
10198,CMS Jogulamba Gadwal,0
10192,CMS Jogulamba Gadwal,0
7116,CMS Jogulamba Gadwal,0
6820,CMS Jogulamba Gadwal,0
6822,CMS Jogulamba Gadwal,0
6627,CMS Jogulamba Gadwal,2
5568.01,CMS Jogulamba Gadwal,0
6761,CMS Jogulamba Gadwal,0
10479,CMS Jogulamba Gadwal,0
6829,CMS Jogulamba Gadwal,0
6830,CMS Jogulamba Gadwal,0
6762,CMS Jogulamba Gadwal,0
10250,CMS Jogulamba Gadwal,0
6763,CMS Jogulamba Gadwal,0
6831,CMS Jogulamba Gadwal,0
1054.06,CMS Jogulamba Gadwal,1320
6765,CMS Jogulamba Gadwal,0
11295,CMS Jogulamba Gadwal,0
10483,CMS Jogulamba Gadwal,0
6666,CMS Jogulamba Gadwal,2
5022,CMS Jogulamba Gadwal,7000
5011.01,CMS Jogulamba Gadwal,17300
6667,CMS Jogulamba Gadwal,20500
6668,CMS Jogulamba Gadwal,21000
6704,CMS Jogulamba Gadwal,2
10245,CMS Jogulamba Gadwal,0
6671,CMS Jogulamba Gadwal,2
6767,CMS Jogulamba Gadwal,1000
6768,CMS Jogulamba Gadwal,1200
6769,CMS Jogulamba Gadwal,200
891,CMS Jogulamba Gadwal,48000
893,CMS Jogulamba Gadwal,41000
892,CMS Jogulamba Gadwal,49200
5011,CMS Jogulamba Gadwal,159000
5007,CMS Jogulamba Gadwal,427500
5010,CMS Jogulamba Gadwal,426000
5303,CMS Jogulamba Gadwal,48500
10486,CMS Jogulamba Gadwal,0
6836,CMS Jogulamba Gadwal,0
10487,CMS Jogulamba Gadwal,0
7117,CMS Jogulamba Gadwal,0
6770,CMS Jogulamba Gadwal,0
11300,CMS Jogulamba Gadwal,530
11301,CMS Jogulamba Gadwal,520
11302,CMS Jogulamba Gadwal,520
11303,CMS Jogulamba Gadwal,520
6771,CMS Jogulamba Gadwal,0
10186,CMS Jogulamba Gadwal,0
6673,CMS Jogulamba Gadwal,0
5713,CMS Jogulamba Gadwal,0
6772,CMS Jogulamba Gadwal,0
6773,CMS Jogulamba Gadwal,0
6842,CMS Jogulamba Gadwal,25
6675,CMS Jogulamba Gadwal,50
10248,CMS Jogulamba Gadwal,0
10419,CMS Jogulamba Gadwal,50
10420,CMS Jogulamba Gadwal,253
7112,CMS Jogulamba Gadwal,20
5934,CMS Jogulamba Gadwal,520
5508,CMS Jogulamba Gadwal,1652
10737,CMS Jogulamba Gadwal,201
10238,CMS Jogulamba Gadwal,0
10947,CMS Jogulamba Gadwal,25
10995,CMS Jogulamba Gadwal,0
6776,CMS Jogulamba Gadwal,0
11020,CMS Jogulamba Gadwal,0
11024,CMS Jogulamba Gadwal,0
11025,CMS Jogulamba Gadwal,0
11026,CMS Jogulamba Gadwal,0
10187,CMS Jogulamba Gadwal,0
6777,CMS Jogulamba Gadwal,0
5522,CMS Jogulamba Gadwal,5
10355,CMS Jogulamba Gadwal,10
6685,CMS Jogulamba Gadwal,0
5579,CMS Jogulamba Gadwal,1500
5580,CMS Jogulamba Gadwal,1200
10156,CMS Jogulamba Gadwal,6
5394,CMS Jogulamba Gadwal,0
6689,CMS Jogulamba Gadwal,0
917,CMS Jogulamba Gadwal,42900
6778,CMS Jogulamba Gadwal,0
1840,CMS Jogulamba Gadwal,0
6779,CMS Jogulamba Gadwal,2500
6780,CMS Jogulamba Gadwal,77900
6781,CMS Jogulamba Gadwal,500
6693,CMS Jogulamba Gadwal,5
10550.01,CMS Jogulamba Gadwal,2
10548,CMS Jogulamba Gadwal,2
6694,CMS Jogulamba Gadwal,10
6847,CMS Jogulamba Gadwal,0
10550,CMS Jogulamba Gadwal,0
6785,CMS Jogulamba Gadwal,0
7124,CMS Jogulamba Gadwal,0
6787,CMS Jogulamba Gadwal,0
6788,CMS Jogulamba Gadwal,0
6789,CMS Jogulamba Gadwal,0
10907,CMS Jogulamba Gadwal,29
6705,CMS Jogulamba Gadwal,1310
11052,CMS Jogulamba Gadwal,0
11053,CMS Jogulamba Gadwal,0
11051,CMS Jogulamba Gadwal,0
10568,CMS Jogulamba Gadwal,5
6793,CMS Jogulamba Gadwal,0
6794,CMS Jogulamba Gadwal,0
6795,CMS Jogulamba Gadwal,0
5298.01,CMS Jogulamba Gadwal,505
10560,CMS Jogulamba Gadwal,2
6853,CMS Jogulamba Gadwal,0
5020,CMS Jogulamba Gadwal,0
5021,CMS Jogulamba Gadwal,20
890,CMS Jogulamba Gadwal,6400
6854,CMS Jogulamba Gadwal,0
6714,CMS Jogulamba Gadwal,1150
6796,CMS Jogulamba Gadwal,0
6797,CMS Jogulamba Gadwal,0
6798,CMS Jogulamba Gadwal,0
6855,CMS Jogulamba Gadwal,130
6856,CMS Jogulamba Gadwal,0
10577,CMS Jogulamba Gadwal,0
1046,CMS Jogulamba Gadwal,22300
5594,CMS Jogulamba Gadwal,1700
11296,CMS Jogulamba Gadwal,0
10267.01,CMS Jogulamba Gadwal,0
10271,CMS Jogulamba Gadwal,0
5925,CMS Jogulamba Gadwal,0
6804,CMS Jogulamba Gadwal,1000
843,CMS Jogulamba Gadwal,56
6805,CMS Jogulamba Gadwal,0
6860,CMS Jogulamba Gadwal,0
6806,CMS Jogulamba Gadwal,0
11294,CMS Jogulamba Gadwal,70
6718,CMS Jogulamba Gadwal,102
6861,CMS Jogulamba Gadwal,3
6720,CMS Jogulamba Gadwal,200
11299,CMS Jogulamba Gadwal,1121
11298,CMS Jogulamba Gadwal,321
6807,CMS Jogulamba Gadwal,0
6808,CMS Jogulamba Gadwal,0
11293,CMS Jogulamba Gadwal,70
883,CMS Jogulamba Gadwal,45
5576,CMS Jogulamba Gadwal,0
5577,CMS Jogulamba Gadwal,0
6865,CMS Jogulamba Gadwal,0
11092,CMS Jogulamba Gadwal,0
6866,CMS Jogulamba Gadwal,0
6811,CMS Jogulamba Gadwal,0
6812,CMS Jogulamba Gadwal,0
6813,CMS Jogulamba Gadwal,0
6814,CMS Jogulamba Gadwal,0
6815,CMS Jogulamba Gadwal,0
11111,CMS Jogulamba Gadwal,0
11113,CMS Jogulamba Gadwal,0
11112,CMS Jogulamba Gadwal,0
5647,CMS Jogulamba Gadwal,10
978,CMS Jogulamba Gadwal,3
6733,CMS Jogulamba Gadwal,0
2193,CMS Kamareddy,2424000
4211,CMS Kamareddy,180910
3279,CMS Kamareddy,1030
4171,CMS Kamareddy,12900
1479,CMS Kamareddy,110
1691,CMS Kamareddy,10710
1733,CMS Kamareddy,270
2217.02,CMS Kamareddy,21150
1734,CMS Kamareddy,600
1189,CMS Kamareddy,150490
4308,CMS Kamareddy,55
2202,CMS Kamareddy,12305
1736,CMS Kamareddy,520
1695,CMS Kamareddy,1050
4298,CMS Kamareddy,5000
2064,CMS Kamareddy,10220
4210,CMS Kamareddy,1934000
3257,CMS Kamareddy,132400
1202.02,CMS Kamareddy,50
4174,CMS Kamareddy,391500
2083,CMS Kamareddy,45850
4281,CMS Kamareddy,202
4299,CMS Kamareddy,2000
37,CMS Kamareddy,378000
3352,CMS Kamareddy,310
2313,CMS Kamareddy,250
3269,CMS Kamareddy,12050
4248,CMS Kamareddy,27150
1741,CMS Kamareddy,12000
4339,CMS Kamareddy,13310
73,CMS Kamareddy,19010
4231,CMS Kamareddy,1
2256,CMS Kamareddy,25
4250,CMS Kamareddy,5020
4269,CMS Kamareddy,21650
4270,CMS Kamareddy,15000
3361,CMS Kamareddy,2785
2316,CMS Kamareddy,1900
3358,CMS Kamareddy,16040
4340,CMS Kamareddy,1000
2214,CMS Kamareddy,46550
4310,CMS Kamareddy,27700
3374,CMS Kamareddy,1812500
1404,CMS Kamareddy,1600
3263,CMS Kamareddy,31850
3032,CMS Kamareddy,720
4175,CMS Kamareddy,318500
1719,CMS Kamareddy,3605
1355,CMS Kamareddy,102120
4006.5,CMS Kamareddy,59450
2357,CMS Kamareddy,300
3034,CMS Kamareddy,47920
4177,CMS Kamareddy,91900
1623,CMS Kamareddy,24000
1754,CMS Kamareddy,7250
1625,CMS Kamareddy,1870
741,CMS Kamareddy,3407000
4130,CMS Kamareddy,22600
3343,CMS Kamareddy,3320
3271,CMS Kamareddy,8410
4332,CMS Kamareddy,100
3050,CMS Kamareddy,2100
4333,CMS Kamareddy,2300
4178,CMS Kamareddy,8000
4179,CMS Kamareddy,13950
2322,CMS Kamareddy,2420
1764,CMS Kamareddy,5250
3322,CMS Kamareddy,1070
4161,CMS Kamareddy,2020
2078,CMS Kamareddy,0
4006,CMS Kamareddy,51300
2079,CMS Kamareddy,0
2209,CMS Kamareddy,64950
4162,CMS Kamareddy,2157000
1215,CMS Kamareddy,27700
1403,CMS Kamareddy,1700
1788,CMS Kamareddy,50
4335,CMS Kamareddy,15650
1151,CMS Kamareddy,35950
4180,CMS Kamareddy,227700
4300,CMS Kamareddy,200
1462,CMS Kamareddy,1600
2198,CMS Kamareddy,25200
3149,CMS Kamareddy,6600
3327,CMS Kamareddy,5060
2088,CMS Kamareddy,3100
4257,CMS Kamareddy,3400
4163,CMS Kamareddy,605
4282,CMS Kamareddy,2040
278,CMS Kamareddy,1349000
1703,CMS Kamareddy,1237000
3214.01,CMS Kamareddy,62800
4258,CMS Kamareddy,1020
4181,CMS Kamareddy,160
3190,CMS Kamareddy,50
4271,CMS Kamareddy,200
3362,CMS Kamareddy,2670
2137,CMS Kamareddy,11455
4274,CMS Kamareddy,2345
4196,CMS Kamareddy,100
743,CMS Kamareddy,18100
4182,CMS Kamareddy,807800
4164,CMS Kamareddy,58100
1431,CMS Kamareddy,4050
4259,CMS Kamareddy,50
299,CMS Kamareddy,97600
4287,CMS Kamareddy,1442
3303,CMS Kamareddy,2630
4341,CMS Kamareddy,1460
4311,CMS Kamareddy,450
745,CMS Kamareddy,202
746,CMS Kamareddy,2110
315,CMS Kamareddy,6
2255,CMS Kamareddy,16800
4206,CMS Kamareddy,102
1367,CMS Kamareddy,201
3140,CMS Kamareddy,100
2257,CMS Kamareddy,50
4261,CMS Kamareddy,6
1820,CMS Kamareddy,6
3309,CMS Kamareddy,232600
3141,CMS Kamareddy,10210
2097,CMS Kamareddy,17800
4207,CMS Kamareddy,140
1679,CMS Kamareddy,120
3073,CMS Kamareddy,0
4194,CMS Kamareddy,3110
2370,CMS Kamareddy,200
4336,CMS Kamareddy,30000
2371,CMS Kamareddy,1
4262,CMS Kamareddy,300
355,CMS Kamareddy,25
4342,CMS Kamareddy,18300
4185,CMS Kamareddy,500
404,CMS Kamareddy,1551
4227,CMS Kamareddy,6480
4334,CMS Kamareddy,100
3015,CMS Kamareddy,2100
2332,CMS Kamareddy,212
4276,CMS Kamareddy,14070
3241,CMS Kamareddy,1242000
4195,CMS Kamareddy,89100
2216,CMS Kamareddy,2108000
4343,CMS Kamareddy,2000
4278,CMS Kamareddy,2250
4279,CMS Kamareddy,14860
4252,CMS Kamareddy,500
3221,CMS Kamareddy,1006
3220,CMS Kamareddy,6062
409.01,CMS Kamareddy,2750
1863,CMS Kamareddy,2845
1724,CMS Kamareddy,36400
4187,CMS Kamareddy,3402
2377,CMS Kamareddy,16930
4238,CMS Kamareddy,15
4344,CMS Kamareddy,402
2338,CMS Kamareddy,1820
3227,CMS Kamareddy,116800
3229,CMS Kamareddy,7650
4284,CMS Kamareddy,3525
1442,CMS Kamareddy,1772
1700.01,CMS Kamareddy,1802
1700,CMS Kamareddy,2710
4263,CMS Kamareddy,1236000
4166,CMS Kamareddy,1520
3143.01,CMS Kamareddy,130
4285,CMS Kamareddy,405500
1877,CMS Kamareddy,3600
3145,CMS Kamareddy,53700
3297,CMS Kamareddy,115600
3307,CMS Kamareddy,59900
1642,CMS Kamareddy,620800
2498,CMS Kamareddy,5315
2273,CMS Kamareddy,100
2605,CMS Kamareddy,8670
1981,CMS Kamareddy,17600
4337,CMS Kamareddy,2205
4239,CMS Kamareddy,18150
1889,CMS Kamareddy,315
4345,CMS Kamareddy,3800
1890,CMS Kamareddy,20
3345,CMS Kamareddy,50
1892,CMS Kamareddy,29800
4291,CMS Kamareddy,1785
4188,CMS Kamareddy,22610
4264,CMS Kamareddy,5700
4253,CMS Kamareddy,20
1702,CMS Kamareddy,27000
1528,CMS Kamareddy,302000
4302,CMS Kamareddy,9710
1905,CMS Kamareddy,100
1647,CMS Kamareddy,45000
1742.01,CMS Kamareddy,50
2118,CMS Kamareddy,3200
2171,CMS Kamareddy,50
4198,CMS Kamareddy,100
3114,CMS Kamareddy,2850
4243,CMS Kamareddy,2600
3233,CMS Kamareddy,1300
2119,CMS Kamareddy,68470
3232,CMS Kamareddy,20195
582,CMS Kamareddy,305
1650,CMS Kamareddy,25110
4346,CMS Kamareddy,2313
4199.01,CMS Kamareddy,347
2191,CMS Kamareddy,4120
1447,CMS Kamareddy,100
3301,CMS Kamareddy,7415
4189,CMS Kamareddy,25050
4167,CMS Kamareddy,11500
4313,CMS Kamareddy,671
4314,CMS Kamareddy,445
4297,CMS Kamareddy,2000
2127,CMS Kamareddy,279000
4265,CMS Kamareddy,205
2228,CMS Kamareddy,50
1519,CMS Kamareddy,34200
566,CMS Kamareddy,400
2349,CMS Kamareddy,500
4292,CMS Kamareddy,500
4325,CMS Kamareddy,12800
4254,CMS Kamareddy,798500
1930,CMS Kamareddy,7550
4315,CMS Kamareddy,171300
2440,CMS Kamareddy,142400
4304,CMS Kamareddy,3910
2131,CMS Kamareddy,20
2218,CMS Kamareddy,905
636,CMS Kamareddy,29800
1682.01,CMS Kamareddy,9000
1325,CMS Kamareddy,398000
4305,CMS Kamareddy,7500
4240,CMS Kamareddy,17070
4316,CMS Kamareddy,900
1823,CMS Kamareddy,6000
4317,CMS Kamareddy,2305
4318,CMS Kamareddy,97600
4319,CMS Kamareddy,7802
4320,CMS Kamareddy,10
4229,CMS Kamareddy,6000
2391,CMS Kamareddy,525
602.02,CMS Kamareddy,41
756,CMS Kamareddy,110
4168,CMS Kamareddy,1000
4288,CMS Kamareddy,0
4012.01,CMS Kamareddy,2955000
4221,CMS Kamareddy,1092000
4222,CMS Kamareddy,25
4169,CMS Kamareddy,20200
4184,CMS Kamareddy,1000
672,CMS Kamareddy,75
4190,CMS Kamareddy,108000
1966,CMS Kamareddy,1
1967,CMS Kamareddy,50
4170,CMS Kamareddy,35100
4230,CMS Kamareddy,1160
4306,CMS Kamareddy,5120
3170,CMS Kamareddy,150
4256,CMS Kamareddy,7300
3043,CMS Kamareddy,10
2396,CMS Kamareddy,80
4293,CMS Kamareddy,713
3087,CMS Kamareddy,550
2163,CMS Kamareddy,1500
4338,CMS Kamareddy,57800
4267,CMS Kamareddy,5600
3331,CMS Kamareddy,13110
3203,CMS Kamareddy,1000
6734,CMS Kamareddy,1
6739,CMS Kamareddy,10
6874,CMS Kamareddy,3
10952,CMS Kamareddy,5
7094,CMS Kamareddy,5
10273,CMS Kamareddy,4
6877,CMS Kamareddy,2
6879,CMS Kamareddy,3
5681,CMS Kamareddy,4000
6696,CMS Kamareddy,10
1041,CMS Kamareddy,11075
5654,CMS Kamareddy,44700
5297,CMS Kamareddy,1204
5299,CMS Kamareddy,1848
6741,CMS Kamareddy,55
6743,CMS Kamareddy,33
10441,CMS Kamareddy,101
5690,CMS Kamareddy,430
6744,CMS Kamareddy,12
5923,CMS Kamareddy,320
6745,CMS Kamareddy,160
10442,CMS Kamareddy,330
6746,CMS Kamareddy,20
11110,CMS Kamareddy,44
11297,CMS Kamareddy,131
3117,CMS Kamareddy,15
6819,CMS Kamareddy,4
6656,CMS Kamareddy,7
6939,CMS Kamareddy,32
963,CMS Kamareddy,393
966,CMS Kamareddy,553
1042,CMS Kamareddy,1230
1045,CMS Kamareddy,1537
6747,CMS Kamareddy,105
5757,CMS Kamareddy,148200
10239,CMS Kamareddy,2304
6748,CMS Kamareddy,10
10240.01,CMS Kamareddy,50
10220,CMS Kamareddy,238
11003,CMS Kamareddy,5
11004,CMS Kamareddy,5
11005,CMS Kamareddy,5
10472,CMS Kamareddy,1
10473,CMS Kamareddy,1
6751,CMS Kamareddy,1
7113,CMS Kamareddy,10
7114,CMS Kamareddy,5
6754,CMS Kamareddy,5
6753,CMS Kamareddy,15
7115,CMS Kamareddy,2
6755,CMS Kamareddy,2
6756,CMS Kamareddy,2
6757,CMS Kamareddy,2
6758,CMS Kamareddy,2
10201,CMS Kamareddy,2
10198,CMS Kamareddy,2
10192,CMS Kamareddy,2
7116,CMS Kamareddy,1
6820,CMS Kamareddy,2
6822,CMS Kamareddy,5
6627,CMS Kamareddy,14
5568.01,CMS Kamareddy,2
6761,CMS Kamareddy,9
10479,CMS Kamareddy,2
6829,CMS Kamareddy,2
6830,CMS Kamareddy,2
6762,CMS Kamareddy,0
10250,CMS Kamareddy,0
6763,CMS Kamareddy,2
6831,CMS Kamareddy,0
1054.06,CMS Kamareddy,976
6765,CMS Kamareddy,10
11295,CMS Kamareddy,0
10483,CMS Kamareddy,1
6666,CMS Kamareddy,927
5022,CMS Kamareddy,53500
5011.01,CMS Kamareddy,81100
6667,CMS Kamareddy,256100
6668,CMS Kamareddy,205900
6704,CMS Kamareddy,62
10245,CMS Kamareddy,13750
6671,CMS Kamareddy,102
6767,CMS Kamareddy,8400
6768,CMS Kamareddy,5700
6769,CMS Kamareddy,250
891,CMS Kamareddy,94500
893,CMS Kamareddy,112850
892,CMS Kamareddy,139150
5011,CMS Kamareddy,166900
5007,CMS Kamareddy,605500
5010,CMS Kamareddy,545200
5303,CMS Kamareddy,164800
10486,CMS Kamareddy,2
6836,CMS Kamareddy,0
10487,CMS Kamareddy,2
7117,CMS Kamareddy,2
6770,CMS Kamareddy,5
11300,CMS Kamareddy,1
11301,CMS Kamareddy,121
11302,CMS Kamareddy,141
11303,CMS Kamareddy,143
6771,CMS Kamareddy,10
10186,CMS Kamareddy,21
6673,CMS Kamareddy,10
5713,CMS Kamareddy,12
6772,CMS Kamareddy,70
6773,CMS Kamareddy,100
6842,CMS Kamareddy,300
6675,CMS Kamareddy,202
10248,CMS Kamareddy,200
10419,CMS Kamareddy,1710
10420,CMS Kamareddy,215
7112,CMS Kamareddy,95
5934,CMS Kamareddy,85
5508,CMS Kamareddy,12395
10737,CMS Kamareddy,450
10238,CMS Kamareddy,20
10947,CMS Kamareddy,306
10995,CMS Kamareddy,2
6776,CMS Kamareddy,0
11020,CMS Kamareddy,2
11024,CMS Kamareddy,7
11025,CMS Kamareddy,7
11026,CMS Kamareddy,2
10187,CMS Kamareddy,50
6777,CMS Kamareddy,50
5522,CMS Kamareddy,2331
10355,CMS Kamareddy,1211
6685,CMS Kamareddy,50
5579,CMS Kamareddy,424
5580,CMS Kamareddy,3204
10156,CMS Kamareddy,45
5394,CMS Kamareddy,1000
6689,CMS Kamareddy,0
917,CMS Kamareddy,198450
6778,CMS Kamareddy,2
1840,CMS Kamareddy,0
6779,CMS Kamareddy,4370
6780,CMS Kamareddy,44940
6781,CMS Kamareddy,7120
6693,CMS Kamareddy,20
10550.01,CMS Kamareddy,2
10548,CMS Kamareddy,24
6694,CMS Kamareddy,45
6847,CMS Kamareddy,0
10550,CMS Kamareddy,2
6785,CMS Kamareddy,2
7124,CMS Kamareddy,15
6787,CMS Kamareddy,2
6788,CMS Kamareddy,10
6789,CMS Kamareddy,20
10907,CMS Kamareddy,56
6705,CMS Kamareddy,1389
11052,CMS Kamareddy,2
11053,CMS Kamareddy,2
11051,CMS Kamareddy,2
10568,CMS Kamareddy,30
6793,CMS Kamareddy,0
6794,CMS Kamareddy,0
6795,CMS Kamareddy,0
5298.01,CMS Kamareddy,2800
10560,CMS Kamareddy,614
6853,CMS Kamareddy,1
5020,CMS Kamareddy,2110
5021,CMS Kamareddy,2130
890,CMS Kamareddy,17970
6854,CMS Kamareddy,2
6714,CMS Kamareddy,1500
6796,CMS Kamareddy,200
6797,CMS Kamareddy,0
6798,CMS Kamareddy,2
6855,CMS Kamareddy,1080
6856,CMS Kamareddy,0
10577,CMS Kamareddy,2
1046,CMS Kamareddy,54900
5594,CMS Kamareddy,2040
11296,CMS Kamareddy,100
10267.01,CMS Kamareddy,62
10271,CMS Kamareddy,60
5925,CMS Kamareddy,29
6804,CMS Kamareddy,1060
843,CMS Kamareddy,184
6805,CMS Kamareddy,2
6860,CMS Kamareddy,2
6806,CMS Kamareddy,2
11294,CMS Kamareddy,269
6718,CMS Kamareddy,894
6861,CMS Kamareddy,12
6720,CMS Kamareddy,1970
11299,CMS Kamareddy,1470
11298,CMS Kamareddy,1337
6807,CMS Kamareddy,30
6808,CMS Kamareddy,20
11293,CMS Kamareddy,222
883,CMS Kamareddy,388
5576,CMS Kamareddy,30
5577,CMS Kamareddy,30
6865,CMS Kamareddy,20
11092,CMS Kamareddy,6
6866,CMS Kamareddy,40
6811,CMS Kamareddy,10
6812,CMS Kamareddy,10
6813,CMS Kamareddy,10
6814,CMS Kamareddy,10
6815,CMS Kamareddy,10
11111,CMS Kamareddy,55
11113,CMS Kamareddy,25
11112,CMS Kamareddy,25
5647,CMS Kamareddy,101
978,CMS Kamareddy,40
6733,CMS Kamareddy,320
2193,CMS Karimnagar,1766000
4211,CMS Karimnagar,159350
3279,CMS Karimnagar,120
4171,CMS Karimnagar,5300
1479,CMS Karimnagar,100
1691,CMS Karimnagar,16000
1733,CMS Karimnagar,205
2217.02,CMS Karimnagar,7500
1734,CMS Karimnagar,50
1189,CMS Karimnagar,22395
4308,CMS Karimnagar,400
