Item Code,Warehouse Name,Stock Quantity
1788,CMS Nirmal,
1788,CMS Nizamabad,
1788,CMS Peddapalli,
1788,CMS Rajanna Sircilla,
1788,CMS Ranga Reddy,301
1788,CMS Sangareddy (previously called CMS Medak),
1788,CMS SIDDIPET,
1788,CMS Suryapet,
1788,CMS Vikarabad,
1788,CMS Wanaparthy,
1788,CMS Warangal (New),
1788,CMS Yadadri Bhongir,
1788,State Total,2390
1791,CMS Adilabad,10
1791,CMS Bhadradri Kothagudem,1400
1791,CMS Hanumakonda (previously called CMS Warangal),10
1791,CMS Hyderabad,9995
1791,CMS Jagtial,2150
1791,CMS Jangaon,1020
1791,CMS Jayashankar Bhupalpally,10
1791,CMS Jogulamba Gadwal,2640
1791,CMS Kamareddy,465
1791,CMS Karimnagar,6150
1791,CMS Khammam,1395
1791,CMS Kumuram Bheem Asifabad,3100
1791,CMS Mahabubabad,34
1791,CMS Mahabubnagar,55
1791,CMS Mancherial,2720
1791,CMS Medak (New),1350
1791,CMS Medchal Malkajgiri,
1791,CMS Mulugu,2150
1791,CMS Nagarkurnool,1975
1791,CMS Nalgonda,15
1791,CMS Narayanpet,4650
1791,CMS Nirmal,2425
1791,CMS Nizamabad,6690
1791,CMS Peddapalli,4030
1791,CMS Rajanna Sircilla,8700
1791,CMS Ranga Reddy,120
1791,CMS Sangareddy (previously called CMS Medak),9600
1791,CMS SIDDIPET,5430
1791,CMS Suryapet,5760
1791,CMS Vikarabad,2675
1791,CMS Wanaparthy,4150
1791,CMS Warangal (New),15250
1791,CMS Yadadri Bhongir,550
1791,State Total,106674
1794,CMS Adilabad,3000
1794,CMS Bhadradri Kothagudem,10700
1794,CMS Hanumakonda (previously called CMS Warangal),19909
1794,CMS Hyderabad,45894
1794,CMS Jagtial,5300
1794,CMS Jangaon,5300
1794,CMS Jayashankar Bhupalpally,1600
1794,CMS Jogulamba Gadwal,2600
1794,CMS Kamareddy,7500
1794,CMS Karimnagar,11000
1794,CMS Khammam,2471
1794,CMS Kumuram Bheem Asifabad,2600
1794,CMS Mahabubabad,8000
1794,CMS Mahabubnagar,9400
1794,CMS Mancherial,5300
1794,CMS Medak (New),5300
1794,CMS Medchal Malkajgiri,3400
1794,CMS Mulugu,5300
1794,CMS Nagarkurnool,5300
1794,CMS Nalgonda,2750
1794,CMS Narayanpet,2450
1794,CMS Nirmal,2600
1794,CMS Nizamabad,5151
1794,CMS Peddapalli,400
1794,CMS Rajanna Sircilla,2450
1794,CMS Ranga Reddy,7800
1794,CMS Sangareddy (previously called CMS Medak),4900
1794,CMS SIDDIPET,16800
1794,CMS Suryapet,300
1794,CMS Vikarabad,5200
1794,CMS Wanaparthy,1600
1794,CMS Warangal (New),16100
1794,CMS Yadadri Bhongir,2600
1794,State Total,230975
1808,CMS Adilabad,
1808,CMS Bhadradri Kothagudem,
1808,CMS Hanumakonda (previously called CMS Warangal),
1808,CMS Hyderabad,
1808,CMS Jagtial,
1808,CMS Jangaon,
1808,CMS Jayashankar Bhupalpally,
1808,CMS Jogulamba Gadwal,
1808,CMS Kamareddy,
1808,CMS Karimnagar,
1808,CMS Khammam,
1808,CMS Kumuram Bheem Asifabad,
1808,CMS Mahabubabad,
1808,CMS Mahabubnagar,
1808,CMS Mancherial,
1808,CMS Medak (New),
1808,CMS Medchal Malkajgiri,
1808,CMS Mulugu,
1808,CMS Nagarkurnool,
1808,CMS Nalgonda,
1808,CMS Narayanpet,
1808,CMS Nirmal,
1808,CMS Nizamabad,
1808,CMS Peddapalli,
1808,CMS Rajanna Sircilla,
1808,CMS Ranga Reddy,
1808,CMS Sangareddy (previously called CMS Medak),
1808,CMS SIDDIPET,
1808,CMS Suryapet,
1808,CMS Vikarabad,
1808,CMS Wanaparthy,
1808,CMS Warangal (New),
1808,CMS Yadadri Bhongir,
1808,State Total,
1820,CMS Adilabad,393
1820,CMS Bhadradri Kothagudem,
1820,CMS Hanumakonda (previously called CMS Warangal),538
1820,CMS Hyderabad,87
1820,CMS Jagtial,
1820,CMS Jangaon,
1820,CMS Jayashankar Bhupalpally,
1820,CMS Jogulamba Gadwal,
1820,CMS Kamareddy,
1820,CMS Karimnagar,188
1820,CMS Khammam,456
1820,CMS Kumuram Bheem Asifabad,
1820,CMS Mahabubabad,
1820,CMS Mahabubnagar,359
1820,CMS Mancherial,
1820,CMS Medak (New),
1820,CMS Medchal Malkajgiri,
1820,CMS Mulugu,
1820,CMS Nagarkurnool,10
1820,CMS Nalgonda,315
1820,CMS Narayanpet,
1820,CMS Nirmal,
1820,CMS Nizamabad,200
1820,CMS Peddapalli,
1820,CMS Rajanna Sircilla,
1820,CMS Ranga Reddy,66
1820,CMS Sangareddy (previously called CMS Medak),402
1820,CMS SIDDIPET,91
1820,CMS Suryapet,
1820,CMS Vikarabad,
1820,CMS Wanaparthy,
1820,CMS Warangal (New),
1820,CMS Yadadri Bhongir,
1820,State Total,3105
1823,CMS Adilabad,
1823,CMS Bhadradri Kothagudem,
1823,CMS Hanumakonda (previously called CMS Warangal),
1823,CMS Hyderabad,
1823,CMS Jagtial,
1823,CMS Jangaon,
1823,CMS Jayashankar Bhupalpally,
1823,CMS Jogulamba Gadwal,
1823,CMS Kamareddy,
1823,CMS Karimnagar,
1823,CMS Khammam,
1823,CMS Kumuram Bheem Asifabad,
1823,CMS Mahabubabad,
1823,CMS Mahabubnagar,
1823,CMS Mancherial,
1823,CMS Medak (New),
1823,CMS Medchal Malkajgiri,
1823,CMS Mulugu,
1823,CMS Nagarkurnool,
1823,CMS Nalgonda,
1823,CMS Narayanpet,
1823,CMS Nirmal,
1823,CMS Nizamabad,
1823,CMS Peddapalli,
1823,CMS Rajanna Sircilla,
1823,CMS Ranga Reddy,
1823,CMS Sangareddy (previously called CMS Medak),
1823,CMS SIDDIPET,
1823,CMS Suryapet,
1823,CMS Vikarabad,
1823,CMS Wanaparthy,
1823,CMS Warangal (New),
1823,CMS Yadadri Bhongir,
1823,State Total,
1829,CMS Adilabad,
1829,CMS Bhadradri Kothagudem,
1829,CMS Hanumakonda (previously called CMS Warangal),1
1829,CMS Hyderabad,1
1829,CMS Jagtial,
1829,CMS Jangaon,
1829,CMS Jayashankar Bhupalpally,
1829,CMS Jogulamba Gadwal,
1829,CMS Kamareddy,
1829,CMS Karimnagar,
1829,CMS Khammam,1
1829,CMS Kumuram Bheem Asifabad,
1829,CMS Mahabubabad,
1829,CMS Mahabubnagar,
1829,CMS Mancherial,
1829,CMS Medak (New),
1829,CMS Medchal Malkajgiri,
1829,CMS Mulugu,
1829,CMS Nagarkurnool,1
1829,CMS Nalgonda,6
1829,CMS Narayanpet,
1829,CMS Nirmal,
1829,CMS Nizamabad,3
1829,CMS Peddapalli,
1829,CMS Rajanna Sircilla,
1829,CMS Ranga Reddy,8
1829,CMS Sangareddy (previously called CMS Medak),
1829,CMS SIDDIPET,2
1829,CMS Suryapet,
1829,CMS Vikarabad,
1829,CMS Wanaparthy,
1829,CMS Warangal (New),
1829,CMS Yadadri Bhongir,
1829,State Total,23
1832,CMS Adilabad,
1832,CMS Bhadradri Kothagudem,
1832,CMS Hanumakonda (previously called CMS Warangal),
1832,CMS Hyderabad,
1832,CMS Jagtial,
1832,CMS Jangaon,
1832,CMS Jayashankar Bhupalpally,
1832,CMS Jogulamba Gadwal,
1832,CMS Kamareddy,
1832,CMS Karimnagar,
1832,CMS Khammam,
1832,CMS Kumuram Bheem Asifabad,
1832,CMS Mahabubabad,
1832,CMS Mahabubnagar,
1832,CMS Mancherial,
1832,CMS Medak (New),
1832,CMS Medchal Malkajgiri,
1832,CMS Mulugu,
1832,CMS Nagarkurnool,
1832,CMS Nalgonda,
1832,CMS Narayanpet,
1832,CMS Nirmal,
1832,CMS Nizamabad,
1832,CMS Peddapalli,
1832,CMS Rajanna Sircilla,
1832,CMS Ranga Reddy,
1832,CMS Sangareddy (previously called CMS Medak),
1832,CMS SIDDIPET,
1832,CMS Suryapet,
1832,CMS Vikarabad,
1832,CMS Wanaparthy,
1832,CMS Warangal (New),
1832,CMS Yadadri Bhongir,
1832,State Total,
1863,CMS Adilabad,178
1863,CMS Bhadradri Kothagudem,282
1863,CMS Hanumakonda (previously called CMS Warangal),16
1863,CMS Hyderabad,844
1863,CMS Jagtial,126
1863,CMS Jangaon,144
1863,CMS Jayashankar Bhupalpally,10
1863,CMS Jogulamba Gadwal,234
1863,CMS Kamareddy,77
1863,CMS Karimnagar,63
1863,CMS Khammam,400
1863,CMS Kumuram Bheem Asifabad,910
1863,CMS Mahabubabad,693
1863,CMS Mahabubnagar,158
1863,CMS Mancherial,50
1863,CMS Medak (New),132
1863,CMS Medchal Malkajgiri,129
1863,CMS Mulugu,166
1863,CMS Nagarkurnool,313
1863,CMS Nalgonda,87
1863,CMS Narayanpet,139
1863,CMS Nirmal,1242
1863,CMS Nizamabad,1362
1863,CMS Peddapalli,760
1863,CMS Rajanna Sircilla,5
1863,CMS Ranga Reddy,210
1863,CMS Sangareddy (previously called CMS Medak),223
1863,CMS SIDDIPET,147
1863,CMS Suryapet,271
1863,CMS Vikarabad,245
1863,CMS Wanaparthy,154
1863,CMS Warangal (New),7
1863,CMS Yadadri Bhongir,624
1863,State Total,10401
1877,CMS Adilabad,
1877,CMS Bhadradri Kothagudem,
1877,CMS Hanumakonda (previously called CMS Warangal),
1877,CMS Hyderabad,
1877,CMS Jagtial,
1877,CMS Jangaon,
1877,CMS Jayashankar Bhupalpally,
1877,CMS Jogulamba Gadwal,
1877,CMS Kamareddy,
1877,CMS Karimnagar,
1877,CMS Khammam,
1877,CMS Kumuram Bheem Asifabad,
1877,CMS Mahabubabad,
1877,CMS Mahabubnagar,
1877,CMS Mancherial,
1877,CMS Medak (New),
1877,CMS Medchal Malkajgiri,
1877,CMS Mulugu,
1877,CMS Nagarkurnool,
1877,CMS Nalgonda,
1877,CMS Narayanpet,
1877,CMS Nirmal,
1877,CMS Nizamabad,
1877,CMS Peddapalli,
1877,CMS Rajanna Sircilla,
1877,CMS Ranga Reddy,
1877,CMS Sangareddy (previously called CMS Medak),
1877,CMS SIDDIPET,
1877,CMS Suryapet,
1877,CMS Vikarabad,
1877,CMS Wanaparthy,
1877,CMS Warangal (New),
1877,CMS Yadadri Bhongir,
1877,State Total,
1889,CMS Adilabad,
1889,CMS Bhadradri Kothagudem,800
1889,CMS Hanumakonda (previously called CMS Warangal),103
1889,CMS Hyderabad,5151
1889,CMS Jagtial,
1889,CMS Jangaon,100
1889,CMS Jayashankar Bhupalpally,
1889,CMS Jogulamba Gadwal,
1889,CMS Kamareddy,
1889,CMS Karimnagar,10
1889,CMS Khammam,101
1889,CMS Kumuram Bheem Asifabad,
1889,CMS Mahabubabad,10
1889,CMS Mahabubnagar,450
1889,CMS Mancherial,300
1889,CMS Medak (New),
1889,CMS Medchal Malkajgiri,
1889,CMS Mulugu,20
1889,CMS Nagarkurnool,450
1889,CMS Nalgonda,
1889,CMS Narayanpet,
1889,CMS Nirmal,100
1889,CMS Nizamabad,5004
1889,CMS Peddapalli,200
1889,CMS Rajanna Sircilla,350
1889,CMS Ranga Reddy,50
1889,CMS Sangareddy (previously called CMS Medak),10
1889,CMS SIDDIPET,5
1889,CMS Suryapet,30
1889,CMS Vikarabad,
1889,CMS Wanaparthy,300
1889,CMS Warangal (New),1000
1889,CMS Yadadri Bhongir,
1889,State Total,14544
1890,CMS Adilabad,
1890,CMS Bhadradri Kothagudem,
1890,CMS Hanumakonda (previously called CMS Warangal),
1890,CMS Hyderabad,
1890,CMS Jagtial,
1890,CMS Jangaon,
1890,CMS Jayashankar Bhupalpally,
1890,CMS Jogulamba Gadwal,
1890,CMS Kamareddy,
1890,CMS Karimnagar,
1890,CMS Khammam,
1890,CMS Kumuram Bheem Asifabad,
1890,CMS Mahabubabad,
1890,CMS Mahabubnagar,
1890,CMS Mancherial,
1890,CMS Medak (New),
1890,CMS Medchal Malkajgiri,
1890,CMS Mulugu,
1890,CMS Nagarkurnool,
1890,CMS Nalgonda,
1890,CMS Narayanpet,
1890,CMS Nirmal,
1890,CMS Nizamabad,
1890,CMS Peddapalli,
1890,CMS Rajanna Sircilla,
1890,CMS Ranga Reddy,
1890,CMS Sangareddy (previously called CMS Medak),
1890,CMS SIDDIPET,
1890,CMS Suryapet,
1890,CMS Vikarabad,
1890,CMS Wanaparthy,
1890,CMS Warangal (New),
1890,CMS Yadadri Bhongir,
1890,State Total,
1892,CMS Adilabad,6649
1892,CMS Bhadradri Kothagudem,5620
1892,CMS Hanumakonda (previously called CMS Warangal),10457
1892,CMS Hyderabad,5824
1892,CMS Jagtial,
1892,CMS Jangaon,
1892,CMS Jayashankar Bhupalpally,
1892,CMS Jogulamba Gadwal,
1892,CMS Kamareddy,
1892,CMS Karimnagar,6421
1892,CMS Khammam,118
1892,CMS Kumuram Bheem Asifabad,
1892,CMS Mahabubabad,40
1892,CMS Mahabubnagar,8733
1892,CMS Mancherial,70
1892,CMS Medak (New),30
1892,CMS Medchal Malkajgiri,
1892,CMS Mulugu,
1892,CMS Nagarkurnool,
1892,CMS Nalgonda,62
1892,CMS Narayanpet,
1892,CMS Nirmal,670
1892,CMS Nizamabad,3866
1892,CMS Peddapalli,
1892,CMS Rajanna Sircilla,50
1892,CMS Ranga Reddy,18267
1892,CMS Sangareddy (previously called CMS Medak),10
1892,CMS SIDDIPET,33
1892,CMS Suryapet,
1892,CMS Vikarabad,
1892,CMS Wanaparthy,
1892,CMS Warangal (New),
1892,CMS Yadadri Bhongir,
1892,State Total,66920
1896,CMS Adilabad,
1896,CMS Bhadradri Kothagudem,
1896,CMS Hanumakonda (previously called CMS Warangal),
1896,CMS Hyderabad,
1896,CMS Jagtial,
1896,CMS Jangaon,
1896,CMS Jayashankar Bhupalpally,
1896,CMS Jogulamba Gadwal,
1896,CMS Kamareddy,
1896,CMS Karimnagar,
1896,CMS Khammam,
1896,CMS Kumuram Bheem Asifabad,
1896,CMS Mahabubabad,
1896,CMS Mahabubnagar,
1896,CMS Mancherial,
1896,CMS Medak (New),
1896,CMS Medchal Malkajgiri,
1896,CMS Mulugu,
1896,CMS Nagarkurnool,
1896,CMS Nalgonda,
1896,CMS Narayanpet,
1896,CMS Nirmal,
1896,CMS Nizamabad,
1896,CMS Peddapalli,
1896,CMS Rajanna Sircilla,
1896,CMS Ranga Reddy,
1896,CMS Sangareddy (previously called CMS Medak),
1896,CMS SIDDIPET,
1896,CMS Suryapet,
1896,CMS Vikarabad,
1896,CMS Wanaparthy,
1896,CMS Warangal (New),
1896,CMS Yadadri Bhongir,
1896,State Total,
1897,CMS Adilabad,
1897,CMS Bhadradri Kothagudem,85
1897,CMS Hanumakonda (previously called CMS Warangal),15
1897,CMS Hyderabad,1376
1897,CMS Jagtial,
1897,CMS Jangaon,
1897,CMS Jayashankar Bhupalpally,10
1897,CMS Jogulamba Gadwal,490
1897,CMS Kamareddy,
1897,CMS Karimnagar,5
1897,CMS Khammam,4
1897,CMS Kumuram Bheem Asifabad,250
1897,CMS Mahabubabad,
1897,CMS Mahabubnagar,670
1897,CMS Mancherial,28
1897,CMS Medak (New),
1897,CMS Medchal Malkajgiri,
1897,CMS Mulugu,
1897,CMS Nagarkurnool,200
1897,CMS Nalgonda,340
1897,CMS Narayanpet,
1897,CMS Nirmal,700
1897,CMS Nizamabad,305
1897,CMS Peddapalli,
1897,CMS Rajanna Sircilla,
1897,CMS Ranga Reddy,396
1897,CMS Sangareddy (previously called CMS Medak),625
1897,CMS SIDDIPET,250
1897,CMS Suryapet,2400
1897,CMS Vikarabad,
1897,CMS Wanaparthy,800
1897,CMS Warangal (New),253
1897,CMS Yadadri Bhongir,
1897,State Total,9202
1903,CMS Adilabad,5900
1903,CMS Bhadradri Kothagudem,21900
1903,CMS Hanumakonda (previously called CMS Warangal),38214
1903,CMS Hyderabad,473391
1903,CMS Jagtial,10900
1903,CMS Jangaon,10900
1903,CMS Jayashankar Bhupalpally,5400
1903,CMS Jogulamba Gadwal,5400
1903,CMS Kamareddy,13400
1903,CMS Karimnagar,37300
1903,CMS Khammam,9400
1903,CMS Kumuram Bheem Asifabad,5400
1903,CMS Mahabubabad,11400
1903,CMS Mahabubnagar,10400
1903,CMS Mancherial,10900
1903,CMS Medak (New),5900
1903,CMS Medchal Malkajgiri,8350
1903,CMS Mulugu,10900
1903,CMS Nagarkurnool,900
1903,CMS Nalgonda,13900
1903,CMS Narayanpet,5400
1903,CMS Nirmal,5400
1903,CMS Nizamabad,36944
1903,CMS Peddapalli,5000
1903,CMS Rajanna Sircilla,5400
1903,CMS Ranga Reddy,18300
1903,CMS Sangareddy (previously called CMS Medak),4800
1903,CMS SIDDIPET,400
1903,CMS Suryapet,10900
1903,CMS Vikarabad,9900
1903,CMS Wanaparthy,3400
1903,CMS Warangal (New),800
1903,CMS Yadadri Bhongir,1400
1903,State Total,818199
1905,CMS Adilabad,
1905,CMS Bhadradri Kothagudem,
1905,CMS Hanumakonda (previously called CMS Warangal),
1905,CMS Hyderabad,
1905,CMS Jagtial,
1905,CMS Jangaon,
1905,CMS Jayashankar Bhupalpally,
1905,CMS Jogulamba Gadwal,
1905,CMS Kamareddy,
1905,CMS Karimnagar,
1905,CMS Khammam,
1905,CMS Kumuram Bheem Asifabad,
1905,CMS Mahabubabad,
1905,CMS Mahabubnagar,
1905,CMS Mancherial,
1905,CMS Medak (New),
1905,CMS Medchal Malkajgiri,
1905,CMS Mulugu,
1905,CMS Nagarkurnool,
1905,CMS Nalgonda,
1905,CMS Narayanpet,
1905,CMS Nirmal,
1905,CMS Nizamabad,
1905,CMS Peddapalli,
1905,CMS Rajanna Sircilla,
1905,CMS Ranga Reddy,
1905,CMS Sangareddy (previously called CMS Medak),
1905,CMS SIDDIPET,
1905,CMS Suryapet,
1905,CMS Vikarabad,
1905,CMS Wanaparthy,
1905,CMS Warangal (New),
1905,CMS Yadadri Bhongir,
1905,State Total,
1913,CMS Adilabad,3570
1913,CMS Bhadradri Kothagudem,8060
1913,CMS Hanumakonda (previously called CMS Warangal),2080
1913,CMS Hyderabad,34765
1913,CMS Jagtial,2454
1913,CMS Jangaon,1904
1913,CMS Jayashankar Bhupalpally,175
1913,CMS Jogulamba Gadwal,519
1913,CMS Kamareddy,10305
1913,CMS Karimnagar,72
1913,CMS Khammam,6670
1913,CMS Kumuram Bheem Asifabad,539
1913,CMS Mahabubabad,9631
1913,CMS Mahabubnagar,830
1913,CMS Mancherial,140
1913,CMS Medak (New),70
1913,CMS Medchal Malkajgiri,3180
1913,CMS Mulugu,4940
1913,CMS Nagarkurnool,10
1913,CMS Nalgonda,490
1913,CMS Narayanpet,32
1913,CMS Nirmal,34
1913,CMS Nizamabad,11160
1913,CMS Peddapalli,200
1913,CMS Rajanna Sircilla,1408
1913,CMS Ranga Reddy,4193
1913,CMS Sangareddy (previously called CMS Medak),9506
1913,CMS SIDDIPET,8913
1913,CMS Suryapet,3490
1913,CMS Vikarabad,2297
1913,CMS Wanaparthy,1044
1913,CMS Warangal (New),18574
1913,CMS Yadadri Bhongir,
1913,State Total,151255
193,CMS Adilabad,68796
193,CMS Bhadradri Kothagudem,150
193,CMS Hanumakonda (previously called CMS Warangal),476565
193,CMS Hyderabad,940221
193,CMS Jagtial,268
193,CMS Jangaon,89853
193,CMS Jayashankar Bhupalpally,3254
193,CMS Jogulamba Gadwal,3900
193,CMS Kamareddy,4800
193,CMS Karimnagar,169821
193,CMS Khammam,169100
193,CMS Kumuram Bheem Asifabad,14700
193,CMS Mahabubabad,1908
193,CMS Mahabubnagar,51984
193,CMS Mancherial,2000
193,CMS Medak (New),142990
193,CMS Medchal Malkajgiri,100
193,CMS Mulugu,21700
193,CMS Nagarkurnool,50
193,CMS Nalgonda,364030
193,CMS Narayanpet,30600
193,CMS Nirmal,7600
193,CMS Nizamabad,281242
193,CMS Peddapalli,500
193,CMS Rajanna Sircilla,7509
193,CMS Ranga Reddy,188558
193,CMS Sangareddy (previously called CMS Medak),81600
193,CMS SIDDIPET,154560
193,CMS Suryapet,12000
193,CMS Vikarabad,100
193,CMS Wanaparthy,10500
193,CMS Warangal (New),177110
193,CMS Yadadri Bhongir,20300
193,State Total,3498369
1930,CMS Adilabad,
1930,CMS Bhadradri Kothagudem,
1930,CMS Hanumakonda (previously called CMS Warangal),
1930,CMS Hyderabad,
1930,CMS Jagtial,
1930,CMS Jangaon,
1930,CMS Jayashankar Bhupalpally,
1930,CMS Jogulamba Gadwal,
1930,CMS Kamareddy,
1930,CMS Karimnagar,
1930,CMS Khammam,
1930,CMS Kumuram Bheem Asifabad,
1930,CMS Mahabubabad,
1930,CMS Mahabubnagar,
1930,CMS Mancherial,
1930,CMS Medak (New),
1930,CMS Medchal Malkajgiri,
1930,CMS Mulugu,
1930,CMS Nagarkurnool,
1930,CMS Nalgonda,
1930,CMS Narayanpet,
1930,CMS Nirmal,
1930,CMS Nizamabad,
1930,CMS Peddapalli,
1930,CMS Rajanna Sircilla,
1930,CMS Ranga Reddy,
1930,CMS Sangareddy (previously called CMS Medak),
1930,CMS SIDDIPET,
1930,CMS Suryapet,
1930,CMS Vikarabad,
1930,CMS Wanaparthy,
1930,CMS Warangal (New),
1930,CMS Yadadri Bhongir,
1930,State Total,
1953,CMS Adilabad,18550
1953,CMS Bhadradri Kothagudem,26850
1953,CMS Hanumakonda (previously called CMS Warangal),3315
1953,CMS Hyderabad,1570
1953,CMS Jagtial,11100
1953,CMS Jangaon,19200
1953,CMS Jayashankar Bhupalpally,8450
1953,CMS Jogulamba Gadwal,9380
1953,CMS Kamareddy,15400
1953,CMS Karimnagar,17060
1953,CMS Khammam,124580
1953,CMS Kumuram Bheem Asifabad,8100
1953,CMS Mahabubabad,15400
1953,CMS Mahabubnagar,16780
1953,CMS Mancherial,4500
1953,CMS Medak (New),18100
1953,CMS Medchal Malkajgiri,10550
1953,CMS Mulugu,14600
1953,CMS Nagarkurnool,15000
1953,CMS Nalgonda,32740
1953,CMS Narayanpet,7900
1953,CMS Nirmal,4100
1953,CMS Nizamabad,64760
1953,CMS Peddapalli,10500
1953,CMS Rajanna Sircilla,6000
1953,CMS Ranga Reddy,31290
1953,CMS Sangareddy (previously called CMS Medak),48600
1953,CMS SIDDIPET,9400
1953,CMS Suryapet,17700
1953,CMS Vikarabad,15800
1953,CMS Wanaparthy,7400
1953,CMS Warangal (New),400
1953,CMS Yadadri Bhongir,10000
1953,State Total,625075
1964,CMS Adilabad,59130
1964,CMS Bhadradri Kothagudem,2100
1964,CMS Hanumakonda (previously called CMS Warangal),117850
1964,CMS Hyderabad,4468
1964,CMS Jagtial,
1964,CMS Jangaon,40355
1964,CMS Jayashankar Bhupalpally,94147
1964,CMS Jogulamba Gadwal,
1964,CMS Kamareddy,57138
1964,CMS Karimnagar,1089
1964,CMS Khammam,56600
1964,CMS Kumuram Bheem Asifabad,192550
1964,CMS Mahabubabad,229428
1964,CMS Mahabubnagar,
1964,CMS Mancherial,4000
1964,CMS Medak (New),2145
1964,CMS Medchal Malkajgiri,5743
1964,CMS Mulugu,385500
1964,CMS Nagarkurnool,10000
1964,CMS Nalgonda,229
1964,CMS Narayanpet,
1964,CMS Nirmal,61516
1964,CMS Nizamabad,235012
1964,CMS Peddapalli,
1964,CMS Rajanna Sircilla,
1964,CMS Ranga Reddy,1350
1964,CMS Sangareddy (previously called CMS Medak),73000
1964,CMS SIDDIPET,2723
1964,CMS Suryapet,1231
1964,CMS Vikarabad,
1964,CMS Wanaparthy,
1964,CMS Warangal (New),233468
1964,CMS Yadadri Bhongir,73500
1964,State Total,1944272
1966,CMS Adilabad,25
1966,CMS Bhadradri Kothagudem,
1966,CMS Hanumakonda (previously called CMS Warangal),21
1966,CMS Hyderabad,126
1966,CMS Jagtial,
1966,CMS Jangaon,20
1966,CMS Jayashankar Bhupalpally,
1966,CMS Jogulamba Gadwal,
1966,CMS Kamareddy,
1966,CMS Karimnagar,15
1966,CMS Khammam,
1966,CMS Kumuram Bheem Asifabad,
1966,CMS Mahabubabad,
1966,CMS Mahabubnagar,98
1966,CMS Mancherial,
1966,CMS Medak (New),
1966,CMS Medchal Malkajgiri,
1966,CMS Mulugu,
1966,CMS Nagarkurnool,
1966,CMS Nalgonda,
1966,CMS Narayanpet,
1966,CMS Nirmal,
1966,CMS Nizamabad,
1966,CMS Peddapalli,
1966,CMS Rajanna Sircilla,
1966,CMS Ranga Reddy,30
1966,CMS Sangareddy (previously called CMS Medak),
1966,CMS SIDDIPET,
1966,CMS Suryapet,12
1966,CMS Vikarabad,
1966,CMS Wanaparthy,
1966,CMS Warangal (New),
1966,CMS Yadadri Bhongir,
1966,State Total,347
1967,CMS Adilabad,
1967,CMS Bhadradri Kothagudem,
1967,CMS Hanumakonda (previously called CMS Warangal),
1967,CMS Hyderabad,
1967,CMS Jagtial,
1967,CMS Jangaon,
1967,CMS Jayashankar Bhupalpally,
1967,CMS Jogulamba Gadwal,
1967,CMS Kamareddy,
1967,CMS Karimnagar,
1967,CMS Khammam,
1967,CMS Kumuram Bheem Asifabad,
1967,CMS Mahabubabad,
1967,CMS Mahabubnagar,
1967,CMS Mancherial,
1967,CMS Medak (New),
1967,CMS Medchal Malkajgiri,
1967,CMS Mulugu,
1967,CMS Nagarkurnool,
1967,CMS Nalgonda,
1967,CMS Narayanpet,
1967,CMS Nirmal,
1967,CMS Nizamabad,
1967,CMS Peddapalli,
1967,CMS Rajanna Sircilla,
1967,CMS Ranga Reddy,
1967,CMS Sangareddy (previously called CMS Medak),
1967,CMS SIDDIPET,
1967,CMS Suryapet,
1967,CMS Vikarabad,
1967,CMS Wanaparthy,
1967,CMS Warangal (New),
1967,CMS Yadadri Bhongir,
1967,State Total,
197,CMS Adilabad,958960
197,CMS Bhadradri Kothagudem,115150
197,CMS Hanumakonda (previously called CMS Warangal),1085061
197,CMS Hyderabad,3177824
197,CMS Jagtial,4308
197,CMS Jangaon,9179
197,CMS Jayashankar Bhupalpally,4200
197,CMS Jogulamba Gadwal,21206
197,CMS Kamareddy,9000
197,CMS Karimnagar,814626
197,CMS Khammam,430630
197,CMS Kumuram Bheem Asifabad,
197,CMS Mahabubabad,31530
197,CMS Mahabubnagar,1574019
197,CMS Mancherial,2700
197,CMS Medak (New),2751
197,CMS Medchal Malkajgiri,47400
197,CMS Mulugu,397550
197,CMS Nagarkurnool,54350
197,CMS Nalgonda,1056938
197,CMS Narayanpet,57600
197,CMS Nirmal,77000
197,CMS Nizamabad,248038
197,CMS Peddapalli,500
197,CMS Rajanna Sircilla,2990
197,CMS Ranga Reddy,1321871
197,CMS Sangareddy (previously called CMS Medak),276000
197,CMS SIDDIPET,671300
197,CMS Suryapet,124479
197,CMS Vikarabad,20467
197,CMS Wanaparthy,57500
197,CMS Warangal (New),947223
197,CMS Yadadri Bhongir,5350
197,State Total,13607700
198,CMS Adilabad,51854
198,CMS Bhadradri Kothagudem,20800
198,CMS Hanumakonda (previously called CMS Warangal),10431
198,CMS Hyderabad,420187
198,CMS Jagtial,16020
198,CMS Jangaon,29170
198,CMS Jayashankar Bhupalpally,16720
198,CMS Jogulamba Gadwal,6320
198,CMS Kamareddy,23440
198,CMS Karimnagar,42469
198,CMS Khammam,47400
198,CMS Kumuram Bheem Asifabad,6970
198,CMS Mahabubabad,33138
198,CMS Mahabubnagar,15633
198,CMS Mancherial,16050
198,CMS Medak (New),8650
198,CMS Medchal Malkajgiri,31290
198,CMS Mulugu,17500
198,CMS Nagarkurnool,4150
198,CMS Nalgonda,11202
198,CMS Narayanpet,4170
198,CMS Nirmal,4290
198,CMS Nizamabad,97884
198,CMS Peddapalli,11150
198,CMS Rajanna Sircilla,9765
198,CMS Ranga Reddy,67205
198,CMS Sangareddy (previously called CMS Medak),33345
198,CMS SIDDIPET,45976
